Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
4,3.6506582412937387,2,4.418840607796598,1.6094379124341003,4.58113360815985,0.0,0.0175,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,2.3978952727983707,5.380473224561269,21.6125,New_Visitor_False
3,4.727387818712341,0,0.0,3.044522437723423,7.080447286800249,0.0,0.016666667,3.327737404642436,0.0,May,2,2,1,4,Returning_Visitor,False,3.1780538303479458,7.170504084888706,56.5,Returning_Visitor_False
3,3.4094961844768505,0,0.0,3.4965075614664802,7.456310119558135,0.0,0.005714286,2.875222569538806,0.0,Dec,2,4,3,2,New_Visitor,False,3.58351893845611,7.473069088032197,50.25714285714286,New_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.41610040220442,0.0,0.016666667,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,1.9459101490553132,5.41610040220442,37.333333333333336,Returning_Visitor_False
8,4.727387818712341,0,0.0,3.332204510175204,6.400400980854278,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,False,3.58351893845611,6.571003983867724,20.37389756,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,5.545177444479562,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,2.6390573296152584,5.545177444479562,19.615384615384617,Returning_Visitor_True
2,3.765840495250065,0,0.0,2.8903717578961645,6.089557647584857,0.026315789,0.023684211,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,2.995732273553991,6.18089864657002,25.390852131578946,Returning_Visitor_False
4,3.9318256327243257,4,6.189632112420368,1.9459101490553132,6.321966616802571,0.0,0.008333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,2.70805020110221,6.996986412771055,78.02380952857142,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.8501476017100584,0.0,0.05,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,1.6094379124341003,3.8501476017100584,11.5,Returning_Visitor_False
3,4.387014176184921,0,0.0,2.4849066497880004,5.978885764901122,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,2.70805020110221,6.162050847683516,33.81428571428571,Returning_Visitor_True
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
4,4.477336814478207,0,0.0,2.70805020110221,5.640132447579745,0.025,0.04375,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,2.9444389791664403,5.909440711629391,20.416666666666668,Returning_Visitor_False
0,0.0,0,0.0,2.1972245773362196,3.502549875922443,0.125,0.15,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,2.1972245773362196,3.502549875922443,4.025,Returning_Visitor_False
3,2.8903717578961645,0,0.0,2.9444389791664403,6.012491914300058,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,True,3.091042453358316,6.053264948013429,20.214285714285715,Returning_Visitor_True
2,3.908684104095742,6,5.918557776299894,3.1354942159291497,6.267253940854108,0.032142857,0.032738095,3.1753548041681947,0.6,May,1,1,1,2,Returning_Visitor,False,3.4339872044851463,6.853020777617232,31.524549061000002,Returning_Visitor_False
0,0.0,0,0.0,3.258096538021482,6.85577001587102,0.0,0.009,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,3.258096538021482,6.85577001587102,37.933714284,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,5.389071729816501,0.0,0.033333333,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,2.302585092994046,5.389071729816501,24.22222222222222,Returning_Visitor_True
0,0.0,0,0.0,4.499809670330265,8.155308042473076,0.002247191,0.014700375,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,4.499809670330265,8.155308042473076,39.11024388764045,Returning_Visitor_True
2,4.574710978503383,0,0.0,3.6375861597263857,7.122463351475245,0.005128205,0.016410256,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,3.6888794541139363,7.197061032550016,34.217948717948715,New_Visitor_False
0,0.0,0,0.0,4.762173934797756,8.066463643536377,0.00015674,0.022635468,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,4.762173934797756,8.066463643536377,27.45530780172414,Returning_Visitor_True
5,6.7464121285733745,0,0.0,3.044522437723423,7.546692635687875,0.0,0.02,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,3.258096538021482,7.917342042534516,109.73866668,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
6,4.709530201312334,0,0.0,3.091042453358316,6.7859642218905645,0.0,0.016231884,2.9416968550835563,0.0,May,1,2,5,2,Returning_Visitor,False,3.332204510175204,6.903077689397536,36.8271604925926,Returning_Visitor_False
3,4.605170185988092,0,0.0,4.07753744390572,7.140974565563281,0.0,0.003452381,0.0,0.0,Nov,1,2,9,2,New_Visitor,False,4.127134385045092,7.2164585984114265,22.30587431147541,New_Visitor_False
1,4.736198448394496,0,0.0,2.6390573296152584,6.841615476477592,0.0,0.027272727,0.0,0.6,May,1,1,1,2,New_Visitor,False,2.70805020110221,6.955592608396297,74.85714285714286,New_Visitor_False
0,0.0,0,0.0,2.995732273553991,6.533183034267864,0.0,0.010526316,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,True,2.995732273553991,6.533183034267864,36.13596491052632,Returning_Visitor_True
0,0.0,0,0.0,2.3978952727983707,5.360509386647867,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,2.3978952727983707,5.360509386647867,21.18333333,Returning_Visitor_False
5,5.418689639678536,5,4.442651256490317,2.772588722239781,6.515079466565064,0.008695652,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,3.258096538021482,6.891454085850465,39.313238092,Returning_Visitor_False
0,0.0,0,0.0,3.332204510175204,7.183138819067326,0.0,0.022222222,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,3.332204510175204,7.183138819067326,48.74206348148149,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,4.259152536523347,0.088888889,0.122222222,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,2.302585092994046,4.259152536523347,7.75,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,7.321188556739478,0.0,0.025,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,3.044522437723423,7.321188556739478,75.55,Returning_Visitor_False
6,5.015701802970219,3,5.591919381510808,4.795790545596741,8.277717245696588,0.002459016,0.023646,2.2812568948962655,0.0,Nov,2,2,4,2,Returning_Visitor,True,4.867534450455582,8.37843971399332,33.73033278139535,Returning_Visitor_True
0,0.0,0,0.0,3.295836866004329,6.845436514547402,0.007692308,0.021794872,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,3.295836866004329,6.845436514547402,36.099358973076924,Returning_Visitor_False
5,4.053522567701846,0,0.0,4.02535169073515,6.965399553383836,0.0,0.007142857,3.643145319450825,0.0,Nov,2,2,1,3,Returning_Visitor,False,4.110873864173311,7.017450670972607,18.582301583333333,Returning_Visitor_False
5,5.473320542534312,1,5.204006687076795,4.1588830833596715,8.144973044475377,0.011897436,0.028190306,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,4.248495242049359,8.259526127807554,55.989311594202896,Returning_Visitor_False
0,0.0,0,0.0,3.332204510175204,6.4692503167957724,0.007692308,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,3.332204510175204,6.4692503167957724,23.85185185185185,Returning_Visitor_False
0,0.0,0,0.0,2.8903717578961645,6.4496802206016755,0.011764706,0.064705882,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,2.8903717578961645,6.4496802206016755,37.14705882352941,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,4.96807567967746,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,2.5649493574615367,4.96807567967746,11.895833333333334,Returning_Visitor_False
3,5.003946305945459,0,0.0,2.1972245773362196,5.681877639268151,0.0,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,2.4849066497880004,6.090178020044014,40.04545454545455,Returning_Visitor_True
2,3.6309854756950335,2,2.302585092994046,3.044522437723423,5.977830355747701,0.008333333,0.033872603,0.0,0.0,Nov,1,1,3,6,Returning_Visitor,False,3.2188758248682006,6.087532015778516,18.305555554166666,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,4.0943445622221,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False,1.0986122886681098,4.0943445622221,29.5,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.890953365511593,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,2.0794415416798357,5.890953365511593,51.535714285714285,New_Visitor_True
3,4.689511334421843,0,0.0,2.4849066497880004,5.896054362303324,0.0,0.004761905,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,2.70805020110221,6.155706990502031,33.6,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
2,4.867534450455582,0,0.0,3.4657359027997265,6.765846032799444,0.011827957,0.034101382,2.9502894041125987,0.0,May,3,2,6,1,Returning_Visitor,False,3.5263605246161616,6.904449821973411,30.172727272727276,Returning_Visitor_False
0,0.0,2,5.065754593317335,3.58351893845611,8.699649461302643,0.005405405,0.027207207,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,3.6375861597263857,8.725557397546007,166.41373872972972,Returning_Visitor_True
8,4.9277970157872515,0,0.0,4.0943445622221,7.644653044432248,0.006343284,0.023522862,4.008700270890352,0.0,May,4,2,3,3,Returning_Visitor,False,4.219507705176107,7.708194436427193,33.21669411940298,Returning_Visitor_False
1,3.295836866004329,2,3.5263605246161616,1.9459101490553132,4.174387269895637,0.0,0.022222222,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,2.302585092994046,4.820281565605037,13.666666666666666,Returning_Visitor_False
1,4.356708826689592,1,5.817111159963204,3.5263605246161616,8.184281276082784,0.02,0.045170068,2.4979333378575515,0.0,May,2,2,3,11,Returning_Visitor,True,3.58351893845611,8.29309084735713,114.14761905714286,Returning_Visitor_True
6,5.540282672102834,3,3.5263605246161616,2.995732273553991,6.346537514141638,0.023076923,0.03034188,0.0,0.2,May,3,2,2,3,Returning_Visitor,False,3.367295829986474,6.753745792903239,30.580853174999998,Returning_Visitor_False
0,0.0,0,0.0,3.044522437723423,6.877038306320077,0.015789474,0.018421053,4.31725527323111,0.0,Dec,1,2,1,1,Returning_Visitor,False,3.044522437723423,6.877038306320077,48.4375,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.8815637979434374,0.1,0.166666667,0.0,0.0,Nov,3,3,3,1,Returning_Visitor,False,1.3862943611198906,3.8815637979434374,15.833333333333334,Returning_Visitor_False
5,4.265600260258209,0,0.0,4.499809670330265,7.84133737384063,0.001811594,0.012188596,1.9297323819537247,0.0,Nov,2,2,4,2,Returning_Visitor,False,4.553876891600541,7.868564955969285,27.79587191776596,Returning_Visitor_False
8,5.506685632144774,4,5.1328529268205045,2.70805020110221,5.893024474294729,0.009090909,0.009090909,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,3.295836866004329,6.654581981173295,29.82051281923077,Returning_Visitor_False
2,4.007333185232471,0,0.0,2.4849066497880004,5.40252722059864,0.020512821,0.029487179,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,2.6390573296152584,5.620280085597438,21.151282053846156,Returning_Visitor_False
1,4.751864565138895,0,0.0,2.3978952727983707,6.859020113265262,0.0,0.018181818,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,2.4849066497880004,6.972824909025151,96.93030302727271,Returning_Visitor_False
0,0.0,1,3.6375861597263857,2.772588722239781,6.211269197089788,0.0125,0.0375,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,2.833213344056216,6.282889605776331,33.39583333125,Returning_Visitor_False
2,4.48863636973214,10,6.579251212010101,4.007333185232471,7.594659572209089,0.005128205,0.019939049,3.2894000630544085,0.0,Dec,1,1,2,2,Returning_Visitor,False,4.204692619390966,7.935427486580632,42.32656239393939,Returning_Visitor_False
7,5.367804560437535,0,0.0,3.4965075614664802,7.208890204901047,0.0,0.017877551,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,3.6888794541139363,7.355502648469743,40.09700855641026,Returning_Visitor_True
9,5.596568390349052,0,0.0,2.1972245773362196,6.012491914300058,0.0,0.0275,0.0,0.0,Dec,3,2,3,8,Returning_Visitor,False,2.8903717578961645,6.517671272912275,39.76470588235294,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,1,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
1,2.0794415416798357,0,0.0,3.6888794541139363,7.020935143394432,0.005405405,0.019099099,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,3.713572066704308,7.027166617566809,28.145833325,Returning_Visitor_False
0,0.0,0,0.0,2.8903717578961645,5.665561261836003,0.073529412,0.121568627,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,2.8903717578961645,5.665561261836003,16.926470588235293,Returning_Visitor_False
5,4.357776632407733,2,4.579852378003801,2.772588722239781,7.653415842493781,0.014285714,0.037301587,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,3.1354942159291497,7.732551873875258,103.65530301500002,Returning_Visitor_True
2,2.995732273553991,0,0.0,2.4849066497880004,6.492113564472923,0.0,0.015384615,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,2.6390573296152584,6.520498390571739,52.1474359,Returning_Visitor_False
4,4.465086763388703,0,0.0,3.6888794541139363,6.526146196745191,0.015384615,0.032988166,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,3.784189633918261,6.644688386828617,17.85326688906977,Returning_Visitor_False
0,0.0,4,4.42484663185681,3.1354942159291497,6.993002368948965,0.007692308,0.020244755,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,3.295836866004329,7.066028402137067,45.01869657692308,Returning_Visitor_False
1,2.785011242238338,0,0.0,2.4849066497880004,5.311398105922066,0.005555556,0.05,3.4809457740291907,0.0,June,2,2,5,2,Returning_Visitor,False,2.5649493574615367,5.383730244243145,18.069444441666665,Returning_Visitor_False
0,0.0,0,0.0,3.2188758248682006,6.725033642166843,0.0,0.020289855,3.13223733020386,0.0,Mar,2,6,6,1,Returning_Visitor,False,3.2188758248682006,6.725033642166843,34.666666666666664,Returning_Visitor_False
0,0.0,0,0.0,3.1354942159291497,7.275345434661375,0.063636364,0.109090909,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,3.1354942159291497,7.275345434661375,65.60227272727273,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,5.344723739362192,0.111111111,0.1,0.0,0.2,May,3,2,2,13,Returning_Visitor,False,1.3862943611198906,5.344723739362192,69.5,Returning_Visitor_False
4,4.110873864173311,0,0.0,3.5263605246161616,6.735819601701013,0.015151515,0.043434343,0.0,0.4,May,2,1,7,4,Returning_Visitor,False,3.6375861597263857,6.804651474257858,24.352252251351352,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,4.6913478822291435,0.0,0.007142857,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,2.70805020110221,4.6913478822291435,7.714285714285714,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,4.174387269895637,0.0,0.1,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,1.0986122886681098,4.174387269895637,32.0,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.9184457251148315,0.028571429,0.057142857,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,2.0794415416798357,5.9184457251148315,52.97619047142857,Returning_Visitor_False
4,6.804060042643372,0,0.0,2.70805020110221,7.579934153105886,0.0,0.014117647,4.665898068355325,0.0,Dec,1,1,3,10,Returning_Visitor,False,2.9444389791664403,7.958227192322312,158.77777777777777,Returning_Visitor_False
1,2.4849066497880004,0,0.0,3.9512437185814275,6.9662632830487015,0.010588235,0.022643039,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,3.970291913552122,6.97658471098025,20.58179753846154,Returning_Visitor_False
2,3.8394523125933104,0,0.0,3.1354942159291497,6.284134161070802,0.0,0.025,2.365583369438526,0.0,Nov,2,2,3,11,Returning_Visitor,True,3.2188758248682006,6.365610971958719,24.1875,Returning_Visitor_True
2,3.5553480614894135,0,0.0,3.091042453358316,6.258624983838966,0.018181818,0.021212121,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,True,3.1780538303479458,6.3216671707156,24.152173913043477,Returning_Visitor_True
0,0.0,0,0.0,2.995732273553991,6.765423370365909,0.0,0.025,2.7465919536857153,0.0,Dec,2,4,3,2,Returning_Visitor,True,2.995732273553991,6.765423370365909,45.59649122631579,Returning_Visitor_True
2,4.151039905898646,0,0.0,2.8903717578961645,6.308705421740628,0.0,0.031372549,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,2.995732273553991,6.416459914214299,32.14912280526316,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,3.1354942159291497,6.74504893698256,0.0,0.00952381,0.0,0.0,June,2,4,3,2,Returning_Visitor,False,3.1354942159291497,6.74504893698256,38.58366883181818,Returning_Visitor_False
2,3.597312260588446,0,0.0,3.4011973816621555,8.1009653725637,0.009677419,0.021935484,2.957542038955262,0.0,Dec,4,2,9,8,Returning_Visitor,False,3.4657359027997265,8.111673081795518,107.48870967741935,Returning_Visitor_False
2,3.5553480614894135,0,0.0,2.1972245773362196,5.883322388488279,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,2.3978952727983707,5.973809611869261,39.2,Returning_Visitor_False
12,5.5471936398878,0,0.0,3.6635616461296463,6.081895418104125,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,True,3.9318256327243257,6.541570978375399,13.8475,Returning_Visitor_True
0,0.0,0,0.0,2.1972245773362196,4.460144413937834,0.075,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,2.1972245773362196,4.460144413937834,10.6875,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,2,2,9,2,New_Visitor,True,0.6931471805599453,0.0,0.0,New_Visitor_True
0,0.0,3,4.645992180828347,3.091042453358316,7.369810738168702,0.016666667,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,3.2188758248682006,7.432779621970479,70.39583332083333,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,6.355528789536472,0.0,0.061538462,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,2.6390573296152584,6.355528789536472,44.205128207692304,Returning_Visitor_False
3,6.775366090936392,0,0.0,3.5553480614894135,6.661588294182066,0.0,0.015675676,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,True,3.6375861597263857,7.412638280312569,44.75112612702703,Returning_Visitor_True
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,3.1354942159291497,0.0,0.1,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,1.0986122886681098,3.1354942159291497,11.0,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.212214667494625,0.085714286,0.076190476,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,2.0794415416798357,5.212214667494625,26.071428571428573,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,5.293304824724492,0.016666667,0.075,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,2.5649493574615367,5.293304824724492,16.5,Returning_Visitor_False
5,5.175678812103668,0,0.0,2.5649493574615367,5.624919626230477,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,2.8903717578961645,6.1162599754779725,26.59803921764706,Returning_Visitor_False
2,3.1780538303479458,0,0.0,3.1354942159291497,5.819093321266205,0.0,0.011904762,0.0,0.0,May,2,2,1,2,New_Visitor,True,3.2188758248682006,5.885177676682703,14.944444445833334,New_Visitor_True
9,4.990432586778736,0,0.0,3.912023005428146,7.373458005716936,0.003636364,0.02,1.5018608006077814,0.0,May,2,2,3,4,Returning_Visitor,True,4.07753744390572,7.461142183640535,29.967816086206895,Returning_Visitor_True
0,0.0,0,0.0,2.70805020110221,5.501258210544727,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,2.70805020110221,5.501258210544727,17.428571428571427,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,3.9318256327243257,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,1.9459101490553132,3.9318256327243257,8.333333333333334,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.0943445622221,0.125,0.175,0.0,0.8,May,2,2,4,1,Returning_Visitor,False,1.6094379124341003,4.0943445622221,14.75,Returning_Visitor_False
4,5.41610040220442,1,3.4965075614664802,3.044522437723423,6.672475885323404,0.0,0.002721088,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,3.258096538021482,6.953063196686679,41.81399999999999,Returning_Visitor_False
3,3.1780538303479458,0,0.0,2.833213344056216,6.070506754447935,0.010526316,0.033684211,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,True,2.995732273553991,6.122273487219395,23.942105263157895,Returning_Visitor_True
